"rater"	"interID"	"vehicleStatus"	"traffic"	"driverSex"	"driverAge"	"time2"	"cutoff"
"ms"	"i28"	5	3	"m"	1	18.6666666666667	"no"
"my"	"i24"	3	2	"m"	2	14.25	"no"
"my"	"i24"	4	1	"m"	1	14.2833333333333	"no"
"my"	"i24"	2	1	"f"	1	14.3666666666667	"no"
"my"	"i24"	3	1	"m"	1	14.3833333333333	"no"
"my"	"i24"	3	1	"f"	2	14.3833333333333	"no"
"my"	"i24"	4	2	"f"	1	14.5	"no"
"my"	"i24"	2	1	"m"	1	14.5333333333333	"no"
"my"	"i24"	3	2	"m"	1	14.6	"yes"
"my"	"i24"	3	2	"m"	2	14.6	"no"
"my"	"i24"	1	2	"m"	1	14.6166666666667	"no"
"my"	"i19"	2	3	"m"	1	14.8333333333333	"no"
"my"	"i19"	3	3	"f"	2	14.9166666666667	"no"
"my"	"i19"	2	2	"m"	1	14.95	"yes"
"my"	"i19"	3	1	"m"	1	15.0166666666667	"no"
"my"	"i19"	3	3	"m"	2	15.1166666666667	"yes"
"my"	"i19"	2	2	"m"	2	15.1333333333333	"no"
"my"	"i19"	3	2	"m"	1	15.1666666666667	"no"
"my"	"i19"	4	2	"m"	2	15.2166666666667	"no"
"my"	"i19"	1	1	"m"	3	15.2166666666667	"no"
"my"	"i19"	4	4	"f"	1	15.2833333333333	"yes"
"nl"	"i26"	3	3	"f"	1	9.21666666666667	"no"
"nl"	"i26"	3	2	"m"	1	9.28333333333333	"no"
"nl"	"i26"	4	2	"m"	1	9.36666666666667	"yes"
"nl"	"i26"	5	1	"f"	2	9.58333333333333	"no"
"nl"	"i26"	2	1	"f"	1	9.8	"no"
"nl"	"i26"	3	3	"f"	1	9.88333333333333	"no"
"nl"	"i26"	5	1	"f"	3	10.2166666666667	"yes"
"nl"	"i26"	4	2	"m"	1	10.4166666666667	"no"
"nl"	"i26"	2	1	"m"	1	10.6	"yes"
"nl"	"i29"	2	3	"m"	2	14.6	"no"
"nl"	"i29"	1	3	"f"	1	14.7	"no"
"nl"	"i29"	3	2	"m"	2	14.8166666666667	"yes"
"nl"	"i29"	4	2	"f"	3	14.9333333333333	"no"
"nl"	"i29"	1	5	"m"	2	15.0166666666667	"no"
"nl"	"i29"	4	4	"m"	2	15.1166666666667	"no"
"nl"	"i29"	3	3	"f"	1	15.2	"yes"
"nl"	"i29"	5	3	"f"	3	15.3833333333333	"yes"
"nl"	"i29"	2	2	"m"	1	15.4833333333333	"no"
"nm"	"i25"	4	2	"m"	1	11.9833333333333	"yes"
"nm"	"i25"	3	2	"m"	1	12.2666666666667	"no"
"nm"	"i37"	3	3	"m"	1	13	"no"
"nm"	"i37"	3	4	"m"	1	13.05	"no"
"nm"	"i37"	3	2	"f"	1	13.0833333333333	"yes"
"nm"	"i37"	3	3	"f"	1	13.1	"yes"
"nm"	"i37"	3	3	"m"	1	13.1333333333333	"yes"
"nm"	"i37"	3	2	"m"	1	13.1666666666667	"no"
"nm"	"i37"	4	2	"f"	1	13.2166666666667	"no"
"nm"	"i37"	3	2	"m"	1	13.3333333333333	"no"
"nm"	"i37"	5	3	"f"	1	13.5666666666667	"no"
"nm"	"i25"	3	3	"m"	1	12	"no"
"nm"	"i37"	5	2	"m"	1	13.6666666666667	"no"
"nm"	"i25"	3	3	"m"	1	12.0166666666667	"no"
"nm"	"i25"	4	2	"m"	1	12.0333333333333	"no"
"nm"	"i25"	2	2	"f"	2	12.0833333333333	"no"
"nm"	"i25"	4	3	"m"	2	12.1166666666667	"no"
"nm"	"i25"	2	3	"f"	2	12.1666666666667	"no"
"nm"	"i25"	3	3	"f"	1	12.1833333333333	"no"
"nm"	"i25"	3	3	"m"	2	12.25	"no"
"onm"	"i46"	4	2	"m"	1	17.5	"no"
"onm"	"i46"	3	2	"f"	1	17.55	"no"
"onm"	"i46"	2	2	"f"	1	17.6	"no"
"onm"	"i46"	2	3	"m"	1	17.65	"yes"
"onm"	"i46"	4	2	"m"	2	17.75	"no"
"onm"	"i46"	5	3	"f"	1	17.9166666666667	"no"
"onm"	"i46"	1	2	"m"	2	17.95	"no"
"onm"	"i32"	1	2	"m"	1	18.1333333333333	"no"
"onm"	"i32"	4	2	"f"	2	18.1833333333333	"no"
"onm"	"i32"	5	1	"m"	1	18.2666666666667	"no"
"onm"	"i32"	3	1	"f"	2	18.3166666666667	"no"
"onm"	"i32"	1	2	"m"	1	18.35	"no"
"onm"	"i32"	2	1	"m"	1	18.4166666666667	"no"
"onm"	"i32"	2	4	"f"	2	18.4666666666667	"no"
"onm"	"i32"	2	3	"m"	1	18.5333333333333	"yes"
"onm"	"i32"	3	3	"f"	1	18.5833333333333	"no"
"onm"	"i32"	3	4	"m"	2	18.6333333333333	"no"
"onm"	"i32"	4	2	"f"	2	18.7	"no"
"rr"	"i19"	5	4	"m"	1	17.0833333333333	"yes"
"rr"	"i19"	2	5	"m"	1	17.1333333333333	"no"
"rr"	"i19"	3	4	"f"	2	17.1833333333333	"no"
"rr"	"i19"	3	4	"m"	2	17.2333333333333	"no"
"rr"	"i19"	4	4	"f"	1	17.2833333333333	"no"
"rr"	"i19"	2	3	"m"	3	17.3333333333333	"no"
"rr"	"i19"	2	4	"f"	2	17.3833333333333	"yes"
"rr"	"i19"	1	4	"m"	1	17.4333333333333	"no"
"rr"	"i19"	4	5	"f"	1	17.4833333333333	"yes"
"rr"	"i19"	5	5	"m"	1	17.5333333333333	"no"
"rr"	"i34"	4	1	"m"	2	12.2333333333333	"no"
"rr"	"i34"	2	1	"f"	2	12.3333333333333	"no"
"rr"	"i34"	3	1	"m"	1	12.3833333333333	"no"
"rr"	"i34"	3	2	"m"	3	12.5	"no"
"rr"	"i34"	3	1	"m"	1	12.5833333333333	"no"
"rr"	"i34"	2	1	"m"	3	12.6333333333333	"no"
"rr"	"i34"	5	1	"f"	2	12.7166666666667	"yes"
"rr"	"i34"	4	2	"m"	1	12.7666666666667	"no"
"rr"	"i34"	2	1	"m"	1	12.85	"no"
"rr"	"i34"	4	1	"f"	2	12.9166666666667	"no"
"sa"	"i05"	3	2	"f"	2	17.7333333333333	"no"
"sa"	"i05"	1	2	"m"	2	17.7833333333333	"no"
"sa"	"i05"	2	3	"m"	2	17.8166666666667	"no"
"sa"	"i05"	2	3	"m"	1	17.8666666666667	"yes"
"sa"	"i05"	4	4	"f"	1	16.5	"no"
"sa"	"i05"	4	2	"f"	2	16.55	"no"
"sa"	"i05"	3	2	"f"	1	16.6166666666667	"no"
"sa"	"i05"	3	2	"m"	3	16.65	"yes"
"sa"	"i05"	5	4	"f"	2	16.6666666666667	"no"
"sa"	"i05"	1	3	"m"	2	17.9166666666667	"no"
"sa"	"i45"	3	3	"m"	1	17.95	"no"
"sa"	"i45"	4	5	"m"	3	17.9666666666667	"no"
"sa"	"i45"	3	4	"f"	3	18	"no"
"sa"	"i45"	5	4	"f"	3	18.05	"yes"
"sa"	"i45"	4	3	"m"	2	18.2333333333333	"yes"
"sa"	"i45"	3	2	"m"	2	18.2833333333333	"no"
"sa"	"i45"	5	3	"f"	2	18.3166666666667	"yes"
"sa"	"i45"	4	3	"f"	3	18.3833333333333	"no"
"sa"	"i45"	4	4	"m"	2	18.4166666666667	"no"
"sa"	"i45"	2	4	"m"	2	18.4333333333333	"yes"
"sh"	"i13"	4	1	"m"	1	12.8333333333333	"no"
"sh"	"i13"	4	2	"m"	2	13	"no"
"sh"	"i13"	3	2	"f"	2	13.5	"no"
"sh"	"i13"	3	2	"m"	2	13.5333333333333	"no"
"sh"	"i13"	3	2	"m"	3	13.5833333333333	"no"
"sh"	"i13"	2	3	"f"	3	13.6166666666667	"no"
"sh"	"i13"	4	3	"f"	2	13.6166666666667	"no"
"sh"	"i13"	1	3	"f"	3	13.6333333333333	"no"
"sh"	"i13"	3	2	"m"	2	13.75	"no"
"sh"	"i13"	3	3	"f"	2	13.8	"yes"
"sh"	"i08"	4	4	"f"	2	14.3666666666667	"no"
"sh"	"i08"	3	4	"m"	2	14.3833333333333	"yes"
"sh"	"i08"	5	3	"m"	2	14.3833333333333	"no"
"sh"	"i08"	5	4	"f"	3	14.4	"no"
"sh"	"i08"	4	3	"f"	2	14.4333333333333	"no"
"sh"	"i08"	4	4	"f"	3	14.4333333333333	"no"
"sh"	"i08"	4	4	"m"	3	14.45	"no"
"sh"	"i08"	3	3	"m"	2	14.5	"yes"
"sh"	"i08"	3	4	"f"	2	14.5333333333333	"yes"
"sh"	"i08"	3	3	"m"	2	14.55	"yes"
"sh"	"i08"	3	3	"m"	1	14.5833333333333	"yes"
"sh"	"i08"	1	2	"m"	3	14.65	"no"
"sh"	"i08"	4	2	"m"	1	14.6666666666667	"yes"
"sh"	"i08"	1	2	"m"	2	14.6666666666667	"yes"
"sh"	"i08"	2	2	"m"	3	14.6833333333333	"yes"
"sh"	"i08"	2	3	"f"	2	14.7166666666667	"yes"
"sh"	"i08"	2	5	"f"	2	14.75	"yes"
"sh"	"i08"	1	2	"m"	2	14.7666666666667	"no"
"sh"	"i08"	1	1	"m"	2	14.8	"no"
"sh"	"i08"	1	3	"m"	2	14.8	"no"
"sh"	"i08"	5	4	"f"	1	14.8166666666667	"no"
"sl"	"i19"	5	3	"m"	1	10.1166666666667	"yes"
"sl"	"i19"	2	2	"m"	1	10.4166666666667	"no"
"sl"	"i28"	3	3	"m"	1	12.2166666666667	"yes"
"sl"	"i28"	4	4	"f"	1	12.3	"no"
"sl"	"i28"	3	5	"m"	2	12.3166666666667	"yes"
"sl"	"i28"	2	5	"f"	1	12.3166666666667	"no"
"sl"	"i28"	2	3	"m"	2	12.3166666666667	"yes"
"sl"	"i28"	4	2	"f"	1	12.35	"no"
"sl"	"i28"	5	2	"f"	1	12.35	"yes"
"sl"	"i28"	4	2	"m"	2	12.35	"no"
"sl"	"i28"	5	2	"m"	2	12.3666666666667	"yes"
"sl"	"i19"	2	3	"m"	1	10.25	"yes"
"sl"	"i28"	2	3	"f"	1	12.3833333333333	"yes"
"sl"	"i28"	1	4	"m"	1	12.3833333333333	"no"
"sl"	"i28"	5	3	"f"	1	12.4	"no"
"sl"	"i28"	2	3	"f"	1	12.4333333333333	"no"
"sl"	"i28"	2	5	"f"	1	12.4333333333333	"yes"
"sl"	"i19"	5	3	"f"	2	10.2833333333333	"yes"
"sl"	"i19"	5	3	"m"	3	10.2833333333333	"yes"
"sl"	"i19"	4	2	"m"	2	10.3	"yes"
"sl"	"i19"	2	2	"m"	2	10.3	"yes"
"sl"	"i19"	3	4	"f"	3	10.3666666666667	"no"
"sl"	"i19"	2	3	"f"	1	10.4	"yes"
"sl"	"i19"	4	3	"f"	3	10.4	"no"
"smg"	"i42"	4	5	"m"	2	14.5	"no"
"smg"	"i42"	3	4	"f"	1	14.5333333333333	"no"
"smg"	"i42"	5	2	"f"	1	14.5666666666667	"yes"
"smg"	"i42"	3	4	"f"	2	14.5833333333333	"yes"
"smg"	"i42"	2	3	"f"	2	14.6	"yes"
"smg"	"i42"	5	3	"f"	3	14.6166666666667	"yes"
"smg"	"i42"	1	6	"m"	3	14.6333333333333	"no"
"smg"	"i42"	2	5	"m"	1	14.65	"yes"
"smg"	"i42"	4	5	"f"	1	14.6666666666667	"no"
"smg"	"i42"	1	3	"m"	2	14.6833333333333	"no"
"smg"	"i17"	1	3	"m"	1	16.4166666666667	"yes"
"smg"	"i17"	3	2	"m"	2	16.45	"no"
"smg"	"i17"	2	2	"f"	1	16.5166666666667	"no"
"smg"	"i17"	1	2	"m"	2	16.5333333333333	"no"
"smg"	"i17"	4	2	"m"	1	16.5666666666667	"no"
"smg"	"i17"	4	2	"m"	2	16.5833333333333	"yes"
"smg"	"i17"	5	2	"m"	3	16.6333333333333	"yes"
"smg"	"i17"	3	2	"f"	2	16.6833333333333	"no"
"smg"	"i17"	2	2	"m"	1	16.7166666666667	"yes"
"smg"	"i17"	5	2	"m"	2	16.75	"yes"
"smy"	"i20"	2	1	"f"	1	17.5	"no"
"smy"	"i20"	3	1	"m"	1	17.5	"no"
"smy"	"i20"	5	2	"m"	2	17.5	"no"
"smy"	"i20"	4	1	"m"	1	17.5	"yes"
"smy"	"i20"	5	3	"m"	2	17.5	"no"
"smy"	"i20"	4	3	"f"	1	17.5	"yes"
"smy"	"i20"	2	1	"f"	1	17.5	"no"
"smy"	"i20"	3	2	"f"	1	17.5	"yes"
"smy"	"i20"	4	2	"m"	1	17.5	"no"
"smy"	"i20"	2	1	"m"	1	17.5	"no"
"smy"	"i32"	4	1	"m"	1	18.5	"yes"
"smy"	"i32"	4	1	"f"	2	18.5	"no"
"smy"	"i32"	5	2	"m"	2	18.5	"no"
"smy"	"i32"	2	3	"m"	1	18.5	"yes"
"smy"	"i32"	5	3	"m"	1	18.5	"yes"
"smy"	"i32"	3	3	"m"	2	18.5	"no"
"smy"	"i28"	3	2	"f"	1	18.6666666666667	"no"
"smy"	"i28"	3	2	"m"	1	18.6666666666667	"yes"
"ss"	"i14"	3	2	"m"	3	19.4833333333333	"no"
"ss"	"i14"	3	1	"m"	2	19.5	"no"
"ss"	"i14"	2	2	"m"	2	19.5166666666667	"no"
"ss"	"i14"	4	2	"m"	1	19.5833333333333	"no"
"ss"	"i14"	4	3	"m"	2	19.5833333333333	"no"
"ss"	"i14"	1	1	"m"	1	19.65	"no"
"ss"	"i14"	3	3	"f"	2	19.6666666666667	"yes"
"ss"	"i14"	2	3	"f"	2	19.7666666666667	"no"
"ss"	"i14"	1	2	"m"	1	19.8166666666667	"no"
"ss"	"i14"	5	2	"m"	1	19.8833333333333	"no"
"ss"	"i14"	5	1	"m"	2	20.05	"yes"
"ss"	"i14"	5	2	"m"	1	20.1	"no"
"ss"	"i38"	5	1	"m"	2	15.85	"no"
"ss"	"i38"	3	1	"m"	2	15.9166666666667	"no"
"ss"	"i38"	4	1	"m"	1	16.2666666666667	"no"
"ss"	"i38"	4	1	"f"	2	16.4166666666667	"no"
"ss"	"i38"	4	1	"f"	1	16.4833333333333	"yes"
"ss"	"i38"	3	1	"m"	2	16.55	"no"
"ss"	"i38"	2	1	"m"	2	16.6833333333333	"no"
"ss"	"i38"	3	1	"m"	1	16.7	"no"
"ss"	"i38"	3	2	"m"	1	16.8166666666667	"no"
"ss"	"i38"	5	1	"m"	2	16.8666666666667	"no"
"ss"	"i38"	3	1	"m"	2	16.95	"no"
"st"	"i22"	5	1	"f"	1	22.75	"no"
"st"	"i16"	2	3	"m"	1	9.46666666666667	"no"
"st"	"i09"	1	2	"m"	2	12.3666666666667	"no"
"st"	"i11"	1	1	"f"	1	18.5666666666667	"no"
"st"	"i11"	5	1	"f"	1	18.6	"no"
"st"	"i11"	2	2	"m"	1	18.6166666666667	"yes"
"st"	"i11"	2	1	"m"	3	18.65	"no"
"st"	"i11"	1	2	"m"	1	18.6666666666667	"no"
"st"	"i11"	1	2	"m"	1	18.7	"yes"
"st"	"i11"	3	1	"f"	1	18.7333333333333	"no"
"st"	"i14"	4	1	"f"	1	18.2	"no"
"st"	"i14"	3	2	"m"	2	18.2166666666667	"yes"
"st"	"i14"	3	1	"f"	1	18.2333333333333	"no"
"st"	"i14"	4	3	"f"	1	18.25	"no"
"st"	"i14"	2	5	"m"	2	18.2666666666667	"no"
"st"	"i14"	5	4	"m"	3	18.2833333333333	"yes"
"st"	"i14"	2	3	"m"	1	18.3166666666667	"no"
"st"	"i14"	4	1	"m"	1	18.3833333333333	"yes"
"tb"	"i14"	1	3	"f"	1	15.0333333333333	"no"
"tb"	"i14"	2	4	"f"	1	15.1166666666667	"no"
"tb"	"i14"	2	4	"m"	1	15.3166666666667	"no"
"tb"	"i14"	4	4	"f"	1	15.5666666666667	"no"
"tb"	"i14"	2	3	"m"	1	18	"no"
"tb"	"i14"	3	2	"f"	2	18.0666666666667	"yes"
"tb"	"i14"	5	3	"f"	1	18.25	"no"
"tb"	"i14"	2	3	"m"	2	18.3666666666667	"yes"
"tb"	"i14"	3	3	"m"	1	18.4666666666667	"no"
"tb"	"i14"	3	5	"m"	1	18.6833333333333	"no"
"tb"	"i27"	3	5	"m"	1	18.8333333333333	"no"
"tb"	"i27"	4	5	"f"	2	16.1666666666667	"no"
"tb"	"i27"	5	2	"m"	1	16.25	"yes"
"tb"	"i27"	3	5	"f"	1	16.3166666666667	"yes"
"tb"	"i27"	4	5	"m"	2	16.55	"no"
"tb"	"i27"	4	5	"f"	1	16.6666666666667	"yes"
"tb"	"i27"	4	4	"m"	1	16.7333333333333	"yes"
"tb"	"i27"	3	5	"m"	1	17.25	"no"
"tb"	"i27"	3	4	"m"	2	17.7	"no"
"tb"	"i27"	4	5	"f"	1	5.8	"yes"
"vc"	"i07"	2	3	"m"	1	15.5	"no"
"vc"	"i07"	2	4	"m"	2	15.55	"no"
"vc"	"i07"	3	3	"m"	1	15.5666666666667	"no"
"vc"	"i07"	4	3	"m"	2	15.6166666666667	"no"
"vc"	"i07"	1	2	"f"	1	15.65	"no"
"vc"	"i07"	2	3	"f"	2	15.6666666666667	"yes"
"vc"	"i07"	2	2	"m"	1	15.7166666666667	"no"
"vc"	"i07"	2	2	"f"	2	15.7333333333333	"no"
"vc"	"i07"	1	3	"m"	1	15.8	"no"
"vc"	"i07"	2	3	"f"	1	15.8333333333333	"yes"
"vc"	"i04"	3	3	"m"	1	18.55	"no"
"vc"	"i04"	5	3	"m"	2	18.5833333333333	"yes"
"vc"	"i04"	4	3	"m"	1	18.6	"no"
"vc"	"i04"	1	3	"m"	1	18.6333333333333	"no"
"vc"	"i04"	3	2	"f"	1	18.6833333333333	"yes"
"vc"	"i04"	2	3	"m"	1	18.75	"no"
"vc"	"i04"	5	4	"m"	2	18.85	"yes"
"vc"	"i04"	4	2	"f"	1	18.8666666666667	"no"
"vc"	"i04"	5	2	"f"	1	18.9333333333333	"yes"
"vc"	"i04"	4	3	"m"	2	18.95	"no"
"wl"	"i37"	2	3	"m"	1	17.3333333333333	"yes"
"wl"	"i37"	4	4	"m"	1	17.3333333333333	"no"
"wl"	"i37"	3	4	"m"	1	17.3333333333333	"no"
"wl"	"i37"	4	3	"m"	1	17.3666666666667	"no"
"wl"	"i37"	3	3	"m"	1	17.3833333333333	"no"
"wl"	"i37"	3	3	"f"	1	17.4	"no"
"wl"	"i37"	3	3	"f"	1	17.4	"no"
"wl"	"i37"	2	3	"f"	1	17.4166666666667	"no"
"wl"	"i37"	4	3	"m"	2	17.4333333333333	"no"
"wl"	"i37"	3	3	"m"	1	17.45	"no"
"wl"	"i19"	3	5	"m"	1	18.2666666666667	"no"
"wl"	"i19"	2	4	"m"	1	18.2833333333333	"no"
"wl"	"i19"	3	5	"f"	1	18.3	"no"
"wl"	"i19"	2	4	"m"	1	18.3166666666667	"no"
"wl"	"i19"	3	3	"f"	2	18.35	"no"
"wl"	"i19"	4	3	"m"	1	18.3833333333333	"no"
"wl"	"i19"	2	3	"m"	1	18.3833333333333	"no"
"wl"	"i19"	2	4	"f"	1	18.4166666666667	"no"
"wl"	"i19"	4	4	"f"	2	18.5	"no"
"wl"	"i19"	5	3	"f"	1	18.55	"no"
